future_hour_idx,patch_y,patch_x,mean_attention
4,7,0,7.856031515984796e-06
4,7,1,4.407944288686849e-06
4,7,2,3.1591196147928713e-06
4,7,3,3.0359974516613875e-06
4,7,4,3.6003414152219193e-06
4,7,5,3.3105441161751514e-06
4,7,6,2.925582748503075e-06
4,7,7,3.127675654468476e-06
4,7,8,3.0223341127566528e-06
4,7,9,3.834119979728712e-06
4,8,0,6.937100806680974e-06
4,8,1,3.962913069699425e-06
4,8,2,2.8431218197511043e-06
4,8,3,2.414587697785464e-06
4,8,4,2.7281505481369095e-06
4,8,5,2.8639333322644234e-06
4,8,6,2.6599566353979753e-06
4,8,7,2.7228825274505652e-06
4,8,8,2.3958709789440036e-06
4,8,9,2.4699991172383307e-06
4,9,0,6.972645678615663e-06
4,9,1,4.168495706835529e-06
4,9,2,3.6380492929311004e-06
4,9,3,2.684558012333582e-06
4,9,4,2.7930557280342327e-06
4,9,5,2.9450714009726653e-06
4,9,6,2.724967089307029e-06
4,9,7,3.173081950080814e-06
4,9,8,2.4508624392183265e-06
4,9,9,2.4069709070317913e-06
5,0,0,1.3122042219038121e-05
5,0,1,1.747527494444512e-05
5,0,2,2.2154816178954206e-05
5,0,3,2.194326589233242e-05
5,0,4,1.8798058590618894e-05
5,0,5,7.383803222182905e-06
5,0,6,6.6490429162513465e-06
5,0,7,6.899937034177128e-06
5,0,8,7.366802492470015e-06
5,0,9,9.062640856427606e-06
5,1,0,1.1567470210138708e-05
5,1,1,9.238835446012672e-06
5,1,2,9.03947602637345e-06
5,1,3,9.826119821809698e-06
5,1,4,9.61616387940012e-06
5,1,5,5.741203949582996e-06
5,1,6,4.6110767470963765e-06
5,1,7,4.605098638421623e-06
5,1,8,3.7872628126933705e-06
5,1,9,3.79286439056159e-06
5,2,0,1.0838894013431855e-05
5,2,1,6.47528486297233e-06
5,2,2,4.215765784465475e-06
5,2,3,4.549024652078515e-06
5,2,4,5.298451924318215e-06
5,2,5,5.410303856479004e-06
5,2,6,5.21520132679143e-06
5,2,7,5.966125627310248e-06
5,2,8,4.662196261051577e-06
5,2,9,4.268318662070669e-06
5,3,0,1.1918122254428454e-05
5,3,1,8.888297088560648e-06
5,3,2,6.32715364190517e-06
5,3,3,5.655386303260457e-06
5,3,4,6.315989139693556e-06
5,3,5,5.469024927151622e-06
5,3,6,4.481583346205298e-06
5,3,7,4.612703378370497e-06
5,3,8,3.79268226424756e-06
5,3,9,3.6529715998767642e-06
5,4,0,1.3792424397252034e-05
5,4,1,1.4106271009950433e-05
5,4,2,1.2439762031135615e-05
5,4,3,1.1969469596806448e-05
5,4,4,1.0060066415462643e-05
5,4,5,6.72641908749938e-06
5,4,6,5.11310099682305e-06
5,4,7,4.539704150374746e-06
5,4,8,3.944018317270093e-06
5,4,9,3.83664291803143e-06
5,5,0,1.3207881238486152e-05
5,5,1,8.801518561085686e-06
5,5,2,5.647444140777225e-06
5,5,3,6.794150522182463e-06
5,5,4,8.75966088642599e-06
5,5,5,3.76004595636914e-06
5,5,6,3.5083553484582808e-06
5,5,7,4.202930085739354e-06
5,5,8,3.1111901535041397e-06
5,5,9,3.140700982839917e-06
5,6,0,9.05564047570806e-06
5,6,1,5.336306458048057e-06
5,6,2,3.356195975356968e-06
5,6,3,3.5295533962198533e-06
5,6,4,4.199330305709736e-06
5,6,5,2.9738937428192003e-06
5,6,6,2.8366252990963403e-06
5,6,7,3.1045556170283817e-06
5,6,8,2.5620470296416897e-06
5,6,9,2.602199856482912e-06
5,7,0,7.733210622973274e-06
5,7,1,4.334495315561071e-06
5,7,2,3.10107930090453e-06
5,7,3,2.9853047180949943e-06
5,7,4,3.5441248655843083e-06
5,7,5,3.2547236514801625e-06
5,7,6,2.8731374186463654e-06
5,7,7,3.074854248552583e-06
5,7,8,2.9622258352901554e-06
5,7,9,3.7585136851703282e-06
5,8,0,6.835622116341256e-06
5,8,1,3.901545824191999e-06
5,8,2,2.7943192435486708e-06
5,8,3,2.3753032110107597e-06
5,8,4,2.6823101961781504e-06
5,8,5,2.8089229999750387e-06
5,8,6,2.6088639515364775e-06
5,8,7,2.671733227543882e-06
5,8,8,2.352630190216587e-06
5,8,9,2.4264445528388023e-06
5,9,0,6.87100009599817e-06
5,9,1,4.110810095880879e-06
5,9,2,3.580574229999911e-06
5,9,3,2.639523472680594e-06
5,9,4,2.7484120437293313e-06
5,9,5,2.8875340376544045e-06
5,9,6,2.670662070158869e-06
5,9,7,3.1076212962943828e-06
5,9,8,2.4102218958432786e-06
5,9,9,2.371672508161282e-06
6,0,0,1.295875154028181e-05
6,0,1,1.732659620756749e-05
6,0,2,2.196985951741226e-05
6,0,3,2.1739902877015993e-05
6,0,4,1.857945062511135e-05
6,0,5,7.2496482061978895e-06
6,0,6,6.539495188917499e-06
6,0,7,6.79003505865694e-06
6,0,8,7.257289780682186e-06
6,0,9,8.920481377572287e-06
6,1,0,1.1434597581683192e-05
6,1,1,9.129747922997922e-06
6,1,2,8.912864359444939e-06
6,1,3,9.659303941589314e-06
6,1,4,9.433222658117302e-06
6,1,5,5.6138519539672416e-06
6,1,6,4.522863946476718e-06
6,1,7,4.529280886345077e-06
6,1,8,3.7196537050476763e-06
6,1,9,3.7255260849633487e-06
6,2,0,1.072374107025098e-05
6,2,1,6.3847601268207654e-06
6,2,2,4.149474989390001e-06
6,2,3,4.473838998819701e-06
6,2,4,5.205723482504254e-06
6,2,5,5.280175173538737e-06
6,2,6,5.106825028633466e-06
6,2,7,5.850891739100916e-06
6,2,8,4.564641130855307e-06
6,2,9,4.1803650674410164e-06
6,3,0,1.1807132068497594e-05
6,3,1,8.806962796370499e-06
6,3,2,6.260780992306536e-06
6,3,3,5.576577677857131e-06
6,3,4,6.21627077634912e-06
6,3,5,5.344124929251848e-06
6,3,6,4.392039045342244e-06
6,3,7,4.522499693848658e-06
6,3,8,3.7176562273089075e-06
6,3,9,3.5706168546312256e-06
6,4,0,1.3672442946699448e-05
6,4,1,1.4051688594918232e-05
6,4,2,1.2428316040313803e-05
6,4,3,1.1951329724979587e-05
6,4,4,1.0017572094511706e-05
6,4,5,6.602887879125774e-06
6,4,6,5.01249314766028e-06
6,4,7,4.452579105418408e-06
6,4,8,3.86821238862467e-06
6,4,9,3.7576730846922146e-06
6,5,0,1.31013066493324e-05
6,5,1,8.724072358745616e-06
6,5,2,5.585544840869261e-06
6,5,3,6.757336450391449e-06
6,5,4,8.791304026090074e-06
6,5,5,3.6753426684299484e-06
6,5,6,3.4329866593907354e-06
6,5,7,4.123631242691772e-06
6,5,8,3.052454985663644e-06
6,5,9,3.081950808336842e-06
6,6,0,8.990597962110769e-06
6,6,1,5.283343398332363e-06
6,6,2,3.307779934402788e-06
6,6,3,3.4844181300286436e-06
6,6,4,4.159767740929965e-06
6,6,5,2.915374807344051e-06
6,6,6,2.7829598820972024e-06
6,6,7,3.052944975934224e-06
6,6,8,2.5177982934110332e-06
6,6,9,2.5538729460095055e-06
6,7,0,7.674261723877862e-06
6,7,1,4.287232513888739e-06
6,7,2,3.053497948712902e-06
6,7,3,2.9417149107757723e-06
6,7,4,3.4916013191832462e-06
6,7,5,3.2053892482508672e-06
6,7,6,2.827506250469014e-06
6,7,7,3.032164613614441e-06
6,7,8,2.9129039376130095e-06
6,7,9,3.693191956699593e-06
6,8,0,6.784630386391655e-06
6,8,1,3.863693564198911e-06
6,8,2,2.756471985776443e-06
6,8,3,2.340485707463813e-06
6,8,4,2.640178536239546e-06
6,8,5,2.7575335934670875e-06
6,8,6,2.5614745027269237e-06
6,8,7,2.626348532430711e-06
6,8,8,2.3136030904424842e-06
6,8,9,2.386741016380256e-06
6,9,0,6.807584213675e-06
6,9,1,4.07875904784305e-06
6,9,2,3.5421167012827937e-06
6,9,3,2.6016307401732774e-06
6,9,4,2.7114633667224552e-06
6,9,5,2.8310937523201574e-06
6,9,6,2.6191569304501172e-06
6,9,7,3.049462748094811e-06
6,9,8,2.3710774712526472e-06
6,9,9,2.336516672585276e-06
7,0,0,1.2882253031420987e-05
7,0,1,1.7235284758498892e-05
7,0,2,2.1793230189359747e-05
7,0,3,2.1571713659795932e-05
7,0,4,1.8433369405101985e-05
7,0,5,7.146578809624771e-06
7,0,6,6.453110017901054e-06
7,0,7,6.700536687276326e-06
7,0,8,7.171946435846621e-06
7,0,9,8.814720786176622e-06
7,1,0,1.1393320164643228e-05
7,1,1,9.071884960576426e-06
7,1,2,8.808236088952981e-06
7,1,3,9.528997907182202e-06
7,1,4,9.296303687733598e-06
7,1,5,5.511481504072435e-06
7,1,6,4.44950183009496e-06
7,1,7,4.466829977900488e-06
7,1,8,3.6645446925831493e-06
7,1,9,3.6737083064508624e-06
7,2,0,1.0707509318308439e-05
7,2,1,6.348225269903196e-06
7,2,2,4.10868688049959e-06
7,2,3,4.426938176038675e-06
7,2,4,5.144284386915388e-06
7,2,5,5.181957476452226e-06
7,2,6,5.022339792049024e-06
7,2,7,5.751175649493234e-06
7,2,8,4.487018486543093e-06
7,2,9,4.115684987482382e-06
7,3,0,1.1820451618405059e-05
7,3,1,8.826305929687805e-06
7,3,2,6.256969754758757e-06
7,3,3,5.545805379369995e-06
7,3,4,6.159231816127431e-06
7,3,5,5.257652446744032e-06
7,3,6,4.327208898757817e-06
7,3,7,4.453097062651068e-06
7,3,8,3.6611497762351064e-06
7,3,9,3.509804628265556e-06
7,4,0,1.3701423995371442e-05
7,4,1,1.4173754607327282e-05
7,4,2,1.2560386494442355e-05
7,4,3,1.2045709809171967e-05
7,4,4,1.003959641820984e-05
7,4,5,6.538306024594931e-06
7,4,6,4.948119112668792e-06
7,4,7,4.394144980324199e-06
7,4,8,3.811459237113013e-06
7,4,9,3.6985391034249915e-06
7,5,0,1.3151583516446408e-05
7,5,1,8.740400517126545e-06
7,5,2,5.568899723584764e-06
7,5,3,6.785232926631579e-06
7,5,4,8.917957529774867e-06
7,5,5,3.5978011965198675e-06
7,5,6,3.3748735859262524e-06
7,5,7,4.088261448487174e-06
7,5,8,3.0157816581777297e-06
7,5,9,3.042793878194061e-06
7,6,0,9.016875083034392e-06
7,6,1,5.280019195197383e-06
7,6,2,3.2822003959154245e-06
7,6,3,3.4654435694392305e-06
7,6,4,4.1545063140802085e-06
7,6,5,2.8724305138894124e-06
7,6,6,2.746014615695458e-06
7,6,7,3.023925955858431e-06
7,6,8,2.4902201403165236e-06
7,6,9,2.5212098080373835e-06
7,7,0,7.685142918489873e-06
7,7,1,4.276711024431279e-06
7,7,2,3.025973455805797e-06
7,7,3,2.915756340371445e-06
7,7,4,3.4599031550897053e-06
7,7,5,3.1692097763880156e-06
7,7,6,2.7995727123197867e-06
7,7,7,3.00941565001267e-06
7,7,8,2.882898797906819e-06
7,7,9,3.650668077170849e-06
7,8,0,6.792895874241367e-06
7,8,1,3.8584694266319275e-06
7,8,2,2.736101123446133e-06
7,8,3,2.3171460270532407e-06
7,8,4,2.6097623049281538e-06
7,8,5,2.7211210635869065e-06
7,8,6,2.527738388380385e-06
7,8,7,2.5955132514354773e-06
7,8,8,2.2868784981255885e-06
7,8,9,2.3587442683492554e-06
7,9,0,6.801471954531735e-06
7,9,1,4.082641680724919e-06
7,9,2,3.5291020594740985e-06
7,9,3,2.5765943973965477e-06
7,9,4,2.682147851373884e-06
7,9,5,2.7882854283234337e-06
7,9,6,2.580732370915939e-06
7,9,7,3.0082185276114615e-06
7,9,8,2.3419827357429313e-06
7,9,9,2.309943738509901e-06
8,0,0,1.294077628699597e-05
8,0,1,1.7307616872130893e-05
